directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
03.billiards,011_0101.jpg,228,320,3,218880,uint8,billiards,jpg,3
03.billiards,011_0109.jpg,225,300,3,202500,uint8,billiards,jpg,3
03.billiards,011_0110.jpg,231,184,3,127512,uint8,billiards,jpg,3
03.billiards,011_0130.jpg,261,450,3,352350,uint8,billiards,jpg,3
03.billiards,011_0141.jpg,198,264,3,156816,uint8,billiards,jpg,3
03.billiards,011_0144.jpg,215,270,3,174150,uint8,billiards,jpg,3
03.billiards,011_0153.jpg,480,640,3,921600,uint8,billiards,jpg,3
03.billiards,011_0165.jpg,200,300,3,180000,uint8,billiards,jpg,3
03.billiards,011_0174.jpg,180,280,3,151200,uint8,billiards,jpg,3
03.billiards,011_0194.jpg,309,243,3,225261,uint8,billiards,jpg,3
03.billiards,011_0201.jpg,518,691,3,1073814,uint8,billiards,jpg,3
03.billiards,011_0203.jpg,201,234,3,141102,uint8,billiards,jpg,3
03.billiards,011_0226.jpg,300,400,3,360000,uint8,billiards,jpg,3
04.binoculars,012_0002.jpg,480,640,3,921600,uint8,binoculars,jpg,4
04.binoculars,012_0015.jpg,273,450,3,368550,uint8,binoculars,jpg,4
04.binoculars,012_0019.jpg,218,300,3,196200,uint8,binoculars,jpg,4
04.binoculars,012_0022.jpg,235,245,3,172725,uint8,binoculars,jpg,4
04.binoculars,012_0034.jpg,363,500,3,544500,uint8,binoculars,jpg,4
04.binoculars,012_0041.jpg,320,450,3,432000,uint8,binoculars,jpg,4
04.binoculars,012_0045.jpg,261,349,3,273267,uint8,binoculars,jpg,4
04.binoculars,012_0080.jpg,267,220,3,176220,uint8,binoculars,jpg,4
04.binoculars,012_0084.jpg,341,400,3,409200,uint8,binoculars,jpg,4
04.binoculars,012_0092.jpg,300,249,3,224100,uint8,binoculars,jpg,4
04.binoculars,012_0130.jpg,155,250,3,116250,uint8,binoculars,jpg,4
04.binoculars,012_0132.jpg,173,213,3,110547,uint8,binoculars,jpg,4
04.binoculars,012_0134.jpg,200,300,3,180000,uint8,binoculars,jpg,4
04.binoculars,012_0144.jpg,480,640,3,921600,uint8,binoculars,jpg,4
04.binoculars,012_0147.jpg,263,272,3,214608,uint8,binoculars,jpg,4
04.binoculars,012_0149.jpg,200,200,3,120000,uint8,binoculars,jpg,4
04.binoculars,012_0182.jpg,191,200,3,114600,uint8,binoculars,jpg,4
04.binoculars,012_0199.jpg,180,180,3,97200,uint8,binoculars,jpg,4
04.binoculars,012_0203.jpg,275,325,3,268125,uint8,binoculars,jpg,4
04.binoculars,012_0207.jpg,400,400,3,480000,uint8,binoculars,jpg,4
05.bonsai-101,015_0001.jpg,300,280,3,252000,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0013.jpg,234,300,3,210600,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0020.jpg,251,300,3,225900,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0024.jpg,275,300,3,247500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0028.jpg,300,269,3,242100,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0033.jpg,300,236,3,212400,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0047.jpg,300,231,3,207900,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0050.jpg,300,238,3,214200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0054.jpg,258,300,3,232200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0055.jpg,300,261,3,234900,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0056.jpg,300,296,3,266400,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0058.jpg,188,300,3,169200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0060.jpg,300,220,3,198000,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0066.jpg,300,182,3,163800,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0071.jpg,300,225,3,202500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0076.jpg,300,233,3,209700,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0085.jpg,285,300,3,256500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0099.jpg,300,200,3,180000,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0114.jpg,300,225,3,202500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0119.jpg,300,225,3,202500,uint8,bonsai-101,jpg,5
06.boxing-glove,019_0001.jpg,267,300,3,240300,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0003.jpg,188,216,3,121824,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0019.jpg,360,360,3,388800,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0022.jpg,200,200,3,120000,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0023.jpg,202,245,3,148470,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0031.jpg,374,400,3,448800,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0047.jpg,252,300,3,226800,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0057.jpg,338,450,3,456300,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0059.jpg,253,320,3,242880,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0071.jpg,480,640,3,921600,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0075.jpg,717,538,3,1157238,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0083.jpg,296,400,3,355200,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0084.jpg,255,265,3,202725,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0100.jpg,361,481,3,520923,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0101.jpg,157,194,3,91374,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0107.jpg,240,320,3,230400,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0111.jpg,248,300,3,223200,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0112.jpg,289,350,3,303450,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0120.jpg,284,400,3,340800,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0121.jpg,266,330,3,263340,uint8,boxing-glove,jpg,6
07.breadmaker,021_0013.jpg,298,298,3,266412,uint8,breadmaker,jpg,7
07.breadmaker,021_0016.jpg,112,200,3,67200,uint8,breadmaker,jpg,7
07.breadmaker,021_0019.jpg,607,650,3,1183650,uint8,breadmaker,jpg,7
07.breadmaker,021_0023.jpg,123,150,3,55350,uint8,breadmaker,jpg,7
07.breadmaker,021_0029.jpg,150,200,3,90000,uint8,breadmaker,jpg,7
07.breadmaker,021_0038.jpg,283,263,3,223287,uint8,breadmaker,jpg,7
07.breadmaker,021_0043.jpg,244,250,3,183000,uint8,breadmaker,jpg,7
07.breadmaker,021_0052.jpg,150,130,3,58500,uint8,breadmaker,jpg,7
07.breadmaker,021_0055.jpg,200,238,3,142800,uint8,breadmaker,jpg,7
07.breadmaker,021_0058.jpg,213,197,3,125883,uint8,breadmaker,jpg,7
07.breadmaker,021_0063.jpg,180,180,3,97200,uint8,breadmaker,jpg,7
07.breadmaker,021_0072.jpg,285,248,3,212040,uint8,breadmaker,jpg,7
07.breadmaker,021_0077.jpg,370,369,3,409590,uint8,breadmaker,jpg,7
07.breadmaker,021_0086.jpg,200,200,3,120000,uint8,breadmaker,jpg,7
07.breadmaker,021_0088.jpg,209,196,3,122892,uint8,breadmaker,jpg,7
07.breadmaker,021_0101.jpg,150,150,3,67500,uint8,breadmaker,jpg,7
07.breadmaker,021_0104.jpg,150,150,3,67500,uint8,breadmaker,jpg,7
07.breadmaker,021_0119.jpg,162,175,3,85050,uint8,breadmaker,jpg,7
07.breadmaker,021_0133.jpg,253,222,3,168498,uint8,breadmaker,jpg,7
07.breadmaker,021_0142.jpg,224,350,3,235200,uint8,breadmaker,jpg,7
08.chess-board,037_0001.jpg,223,325,3,217425,uint8,chess-board,jpg,8
08.chess-board,037_0003.jpg,200,198,3,118800,uint8,chess-board,jpg,8
08.chess-board,037_0012.jpg,600,779,3,1402200,uint8,chess-board,jpg,8
08.chess-board,037_0016.jpg,225,251,3,169425,uint8,chess-board,jpg,8
08.chess-board,037_0021.jpg,500,679,3,1018500,uint8,chess-board,jpg,8
08.chess-board,037_0023.jpg,400,400,3,480000,uint8,chess-board,jpg,8
08.chess-board,037_0024.jpg,396,502,3,596376,uint8,chess-board,jpg,8
08.chess-board,037_0036.jpg,216,210,3,136080,uint8,chess-board,jpg,8
08.chess-board,037_0041.jpg,300,400,3,360000,uint8,chess-board,jpg,8
08.chess-board,037_0042.jpg,330,226,3,223740,uint8,chess-board,jpg,8
08.chess-board,037_0046.jpg,533,629,3,1005771,uint8,chess-board,jpg,8
08.chess-board,037_0052.jpg,360,360,3,388800,uint8,chess-board,jpg,8
08.chess-board,037_0054.jpg,220,307,3,202620,uint8,chess-board,jpg,8
08.chess-board,037_0058.jpg,225,300,3,202500,uint8,chess-board,jpg,8
08.chess-board,037_0068.jpg,323,421,3,407949,uint8,chess-board,jpg,8
08.chess-board,037_0069.jpg,343,435,3,447615,uint8,chess-board,jpg,8
08.chess-board,037_0086.jpg,188,250,3,141000,uint8,chess-board,jpg,8
08.chess-board,037_0087.jpg,450,600,3,810000,uint8,chess-board,jpg,8
08.chess-board,037_0097.jpg,323,449,3,435081,uint8,chess-board,jpg,8
08.chess-board,037_0108.jpg,232,288,3,200448,uint8,chess-board,jpg,8
09.cockroach,040_0002.jpg,281,189,3,159327,uint8,cockroach,jpg,9
09.cockroach,040_0016.jpg,135,180,3,72900,uint8,cockroach,jpg,9
09.cockroach,040_0018.jpg,108,200,3,64800,uint8,cockroach,jpg,9
09.cockroach,040_0026.jpg,174,270,3,140940,uint8,cockroach,jpg,9
09.cockroach,040_0033.jpg,333,250,3,249750,uint8,cockroach,jpg,9
09.cockroach,040_0035.jpg,300,468,3,421200,uint8,cockroach,jpg,9
09.cockroach,040_0036.jpg,263,350,3,276150,uint8,cockroach,jpg,9
09.cockroach,040_0037.jpg,286,500,3,429000,uint8,cockroach,jpg,9
09.cockroach,040_0050.jpg,288,285,1,82080,uint8,cockroach,jpg,9
09.cockroach,040_0059.jpg,480,640,3,921600,uint8,cockroach,jpg,9
09.cockroach,040_0060.jpg,400,320,3,384000,uint8,cockroach,jpg,9
09.cockroach,040_0062.jpg,500,276,3,414000,uint8,cockroach,jpg,9
09.cockroach,040_0063.jpg,314,473,3,445566,uint8,cockroach,jpg,9
09.cockroach,040_0073.jpg,741,709,3,1576107,uint8,cockroach,jpg,9
09.cockroach,040_0077.jpg,271,232,3,188616,uint8,cockroach,jpg,9
09.cockroach,040_0087.jpg,303,400,3,363600,uint8,cockroach,jpg,9
09.cockroach,040_0090.jpg,280,399,3,335160,uint8,cockroach,jpg,9
09.cockroach,040_0106.jpg,216,216,3,139968,uint8,cockroach,jpg,9
09.cockroach,040_0118.jpg,256,400,3,307200,uint8,cockroach,jpg,9
09.cockroach,040_0119.jpg,216,375,1,81000,uint8,cockroach,jpg,9
10.coin,043_0003.jpg,500,506,3,759000,uint8,coin,jpg,10
10.coin,043_0022.jpg,508,800,3,1219200,uint8,coin,jpg,10
10.coin,043_0023.jpg,1024,1280,1,1310720,uint8,coin,jpg,10
10.coin,043_0024.jpg,381,400,3,457200,uint8,coin,jpg,10
10.coin,043_0026.jpg,1000,1000,3,3000000,uint8,coin,jpg,10
10.coin,043_0033.jpg,169,286,3,145002,uint8,coin,jpg,10
10.coin,043_0039.jpg,249,478,3,357066,uint8,coin,jpg,10
10.coin,043_0042.jpg,7913,7913,1,62615569,uint8,coin,jpg,10
10.coin,043_0044.jpg,369,396,3,438372,uint8,coin,jpg,10
10.coin,043_0051.jpg,228,228,3,155952,uint8,coin,jpg,10
10.coin,043_0060.jpg,556,608,3,1014144,uint8,coin,jpg,10
10.coin,043_0068.jpg,360,440,3,475200,uint8,coin,jpg,10
10.coin,043_0075.jpg,300,290,3,261000,uint8,coin,jpg,10
10.coin,043_0077.jpg,210,400,3,252000,uint8,coin,jpg,10
10.coin,043_0080.jpg,218,200,3,130800,uint8,coin,jpg,10
10.coin,043_0082.jpg,132,220,3,87120,uint8,coin,jpg,10
10.coin,043_0090.jpg,386,550,3,636900,uint8,coin,jpg,10
10.coin,043_0094.jpg,275,275,3,226875,uint8,coin,jpg,10
10.coin,043_0108.jpg,160,240,3,115200,uint8,coin,jpg,10
10.coin,043_0124.jpg,247,360,3,266760,uint8,coin,jpg,10
