directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
12.school-bus,178_0031.jpg,120,180,3,64800,uint8,school-bus,jpg,12
12.school-bus,178_0032.jpg,350,461,3,484050,uint8,school-bus,jpg,12
12.school-bus,178_0045.jpg,227,358,3,243798,uint8,school-bus,jpg,12
12.school-bus,178_0047.jpg,427,640,3,819840,uint8,school-bus,jpg,12
12.school-bus,178_0048.jpg,185,259,3,143745,uint8,school-bus,jpg,12
12.school-bus,178_0058.jpg,132,233,3,92268,uint8,school-bus,jpg,12
12.school-bus,178_0070.jpg,222,334,3,222444,uint8,school-bus,jpg,12
12.school-bus,178_0072.jpg,200,156,3,93600,uint8,school-bus,jpg,12
12.school-bus,178_0076.jpg,334,500,3,501000,uint8,school-bus,jpg,12
12.school-bus,178_0078.jpg,394,593,3,700926,uint8,school-bus,jpg,12
12.school-bus,178_0084.jpg,206,275,3,169950,uint8,school-bus,jpg,12
12.school-bus,178_0089.jpg,151,249,3,112797,uint8,school-bus,jpg,12
12.school-bus,178_0093.jpg,139,150,3,62550,uint8,school-bus,jpg,12
13.skateboard,185_0009.jpg,500,500,3,750000,uint8,skateboard,jpg,13
13.skateboard,185_0013.jpg,352,504,3,532224,uint8,skateboard,jpg,13
13.skateboard,185_0024.jpg,360,360,3,388800,uint8,skateboard,jpg,13
13.skateboard,185_0025.jpg,384,214,3,246528,uint8,skateboard,jpg,13
13.skateboard,185_0027.jpg,300,300,3,270000,uint8,skateboard,jpg,13
13.skateboard,185_0029.jpg,190,300,3,171000,uint8,skateboard,jpg,13
13.skateboard,185_0032.jpg,180,240,3,129600,uint8,skateboard,jpg,13
13.skateboard,185_0033.jpg,240,320,3,230400,uint8,skateboard,jpg,13
13.skateboard,185_0037.jpg,249,250,3,186750,uint8,skateboard,jpg,13
13.skateboard,185_0039.jpg,202,270,3,163620,uint8,skateboard,jpg,13
13.skateboard,185_0041.jpg,160,200,3,96000,uint8,skateboard,jpg,13
13.skateboard,185_0042.jpg,178,266,3,142044,uint8,skateboard,jpg,13
13.skateboard,185_0050.jpg,198,166,3,98604,uint8,skateboard,jpg,13
13.skateboard,185_0053.jpg,110,370,3,122100,uint8,skateboard,jpg,13
13.skateboard,185_0056.jpg,450,600,3,810000,uint8,skateboard,jpg,13
13.skateboard,185_0066.jpg,220,220,3,145200,uint8,skateboard,jpg,13
13.skateboard,185_0080.jpg,300,400,3,360000,uint8,skateboard,jpg,13
13.skateboard,185_0091.jpg,160,160,3,76800,uint8,skateboard,jpg,13
13.skateboard,185_0092.jpg,1920,2560,3,14745600,uint8,skateboard,jpg,13
13.skateboard,185_0096.jpg,811,1000,3,2433000,uint8,skateboard,jpg,13
14.snail,189_0002.jpg,418,640,3,802560,uint8,snail,jpg,14
14.snail,189_0003.jpg,215,324,3,208980,uint8,snail,jpg,14
14.snail,189_0021.jpg,300,300,3,270000,uint8,snail,jpg,14
14.snail,189_0037.jpg,150,150,3,67500,uint8,snail,jpg,14
14.snail,189_0039.jpg,137,250,3,102750,uint8,snail,jpg,14
14.snail,189_0040.jpg,600,800,3,1440000,uint8,snail,jpg,14
14.snail,189_0044.jpg,373,466,3,521454,uint8,snail,jpg,14
14.snail,189_0046.jpg,367,489,3,538389,uint8,snail,jpg,14
14.snail,189_0051.jpg,250,333,3,249750,uint8,snail,jpg,14
14.snail,189_0058.jpg,392,510,3,599760,uint8,snail,jpg,14
14.snail,189_0068.jpg,333,250,3,249750,uint8,snail,jpg,14
14.snail,189_0069.jpg,294,480,3,423360,uint8,snail,jpg,14
14.snail,189_0079.jpg,188,247,3,139308,uint8,snail,jpg,14
14.snail,189_0085.jpg,399,600,3,718200,uint8,snail,jpg,14
14.snail,189_0090.jpg,290,410,3,356700,uint8,snail,jpg,14
14.snail,189_0093.jpg,600,800,3,1440000,uint8,snail,jpg,14
14.snail,189_0100.jpg,450,600,3,810000,uint8,snail,jpg,14
14.snail,189_0104.jpg,112,150,3,50400,uint8,snail,jpg,14
14.snail,189_0109.jpg,312,431,3,403416,uint8,snail,jpg,14
14.snail,189_0111.jpg,480,640,3,921600,uint8,snail,jpg,14
15.snake,190_0011.jpg,331,500,3,496500,uint8,snake,jpg,15
15.snake,190_0025.jpg,450,599,3,808650,uint8,snake,jpg,15
15.snake,190_0029.jpg,256,384,3,294912,uint8,snake,jpg,15
15.snake,190_0031.jpg,211,250,3,158250,uint8,snake,jpg,15
15.snake,190_0033.jpg,532,800,3,1276800,uint8,snake,jpg,15
15.snake,190_0048.jpg,480,640,3,921600,uint8,snake,jpg,15
15.snake,190_0049.jpg,467,700,3,980700,uint8,snake,jpg,15
15.snake,190_0051.jpg,256,384,3,294912,uint8,snake,jpg,15
15.snake,190_0052.jpg,205,213,3,130995,uint8,snake,jpg,15
15.snake,190_0057.jpg,480,640,3,921600,uint8,snake,jpg,15
15.snake,190_0058.jpg,447,800,3,1072800,uint8,snake,jpg,15
15.snake,190_0059.jpg,403,600,3,725400,uint8,snake,jpg,15
15.snake,190_0064.jpg,382,510,3,584460,uint8,snake,jpg,15
15.snake,190_0066.jpg,560,700,3,1176000,uint8,snake,jpg,15
15.snake,190_0075.jpg,432,528,3,684288,uint8,snake,jpg,15
15.snake,190_0090.jpg,469,592,3,832944,uint8,snake,jpg,15
15.snake,190_0096.jpg,482,384,3,555264,uint8,snake,jpg,15
15.snake,190_0101.jpg,600,800,3,1440000,uint8,snake,jpg,15
15.snake,190_0103.jpg,186,220,3,122760,uint8,snake,jpg,15
15.snake,190_0111.jpg,400,600,3,720000,uint8,snake,jpg,15
16.soccer-ball,193_0004.jpg,192,192,3,110592,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0020.jpg,198,200,3,118800,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0025.jpg,324,432,3,419904,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0036.jpg,500,500,3,750000,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0042.jpg,400,400,3,480000,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0056.jpg,255,300,3,229500,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0061.jpg,360,360,3,388800,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0065.jpg,242,235,3,170610,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0090.jpg,200,200,3,120000,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0102.jpg,368,368,3,406272,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0110.jpg,530,797,3,1267230,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0114.jpg,300,304,3,273600,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0117.jpg,268,262,3,210648,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0127.jpg,215,215,3,138675,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0141.jpg,217,220,3,143220,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0155.jpg,224,224,3,150528,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0156.jpg,450,453,3,611550,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0157.jpg,167,233,3,116733,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0168.jpg,338,450,3,456300,uint8,soccer-ball,jpg,16
16.soccer-ball,193_0170.jpg,265,280,3,222600,uint8,soccer-ball,jpg,16
17.speed-boat,197_0002.jpg,259,216,3,167832,uint8,speed-boat,jpg,17
17.speed-boat,197_0004.jpg,137,275,3,113025,uint8,speed-boat,jpg,17
17.speed-boat,197_0007.jpg,202,190,3,115140,uint8,speed-boat,jpg,17
17.speed-boat,197_0015.jpg,324,500,3,486000,uint8,speed-boat,jpg,17
17.speed-boat,197_0017.jpg,240,360,3,259200,uint8,speed-boat,jpg,17
17.speed-boat,197_0033.jpg,102,150,3,45900,uint8,speed-boat,jpg,17
17.speed-boat,197_0034.jpg,493,743,3,1098897,uint8,speed-boat,jpg,17
17.speed-boat,197_0036.jpg,192,148,3,85248,uint8,speed-boat,jpg,17
17.speed-boat,197_0041.jpg,141,234,3,98982,uint8,speed-boat,jpg,17
17.speed-boat,197_0047.jpg,417,700,3,875700,uint8,speed-boat,jpg,17
17.speed-boat,197_0062.jpg,272,363,3,296208,uint8,speed-boat,jpg,17
17.speed-boat,197_0067.jpg,207,311,3,193131,uint8,speed-boat,jpg,17
17.speed-boat,197_0071.jpg,146,300,3,131400,uint8,speed-boat,jpg,17
17.speed-boat,197_0078.jpg,150,301,3,135450,uint8,speed-boat,jpg,17
17.speed-boat,197_0081.jpg,182,265,3,144690,uint8,speed-boat,jpg,17
17.speed-boat,197_0082.jpg,200,306,3,183600,uint8,speed-boat,jpg,17
17.speed-boat,197_0084.jpg,393,400,3,471600,uint8,speed-boat,jpg,17
17.speed-boat,197_0094.jpg,142,197,3,83922,uint8,speed-boat,jpg,17
17.speed-boat,197_0097.jpg,364,486,3,530712,uint8,speed-boat,jpg,17
17.speed-boat,197_0099.jpg,225,300,3,202500,uint8,speed-boat,jpg,17
18.sword,209_0003.jpg,361,640,3,693120,uint8,sword,jpg,18
18.sword,209_0007.jpg,270,360,3,291600,uint8,sword,jpg,18
18.sword,209_0013.jpg,332,500,3,498000,uint8,sword,jpg,18
18.sword,209_0018.jpg,800,600,3,1440000,uint8,sword,jpg,18
18.sword,209_0019.jpg,900,600,3,1620000,uint8,sword,jpg,18
18.sword,209_0025.jpg,647,400,3,776400,uint8,sword,jpg,18
18.sword,209_0042.jpg,300,300,3,270000,uint8,sword,jpg,18
